filepath	title
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1425_10.png	there is a living room with a couch, chair, table and a sewing machine: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1425_2.png	there is a living room with a couch, chair, table and a sewing machine: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1425_3.png	there is a living room with a couch, chair, table and a sewing machine: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1425_4.png	there is a living room with a couch, chair, table and a sewing machine: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1425_5.png	there is a living room with a couch, chair, table and a sewing machine: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1425_6.png	there is a living room with a couch, chair, table and a sewing machine: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1425_7.png	there is a living room with a couch, chair, table and a sewing machine: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1425_8.png	there is a living room with a couch, chair, table and a sewing machine: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1425_9.png	there is a living room with a couch, chair, table and a sewing machine: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1426_1.png	there is a dining room with a table and chairs and a mirror: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1426_10.png	there is a dining room with a table and chairs and a mirror: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1426_2.png	there is a dining room with a table and chairs and a mirror: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1426_3.png	there is a dining room with a table and chairs and a mirror: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1426_4.png	there is a dining room with a table and chairs and a mirror: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1426_5.png	there is a dining room with a table and chairs and a mirror: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1426_6.png	there is a dining room with a table and chairs and a mirror: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1426_7.png	there is a dining room with a table and chairs and a mirror: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1426_8.png	there is a dining room with a table and chairs and a mirror: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1426_9.png	there is a dining room with a table and chairs and a mirror: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1427_1.png	there is a picture of a living room with a couch and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1427_10.png	there is a picture of a living room with a couch and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1427_2.png	there is a picture of a living room with a couch and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1427_3.png	there is a picture of a living room with a couch and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1427_4.png	there is a picture of a living room with a couch and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1427_5.png	there is a picture of a living room with a couch and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1427_6.png	there is a picture of a living room with a couch and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1427_7.png	there is a picture of a living room with a couch and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1427_8.png	there is a picture of a living room with a couch and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1427_9.png	there is a picture of a living room with a couch and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1428_1.png	there is a glass table with white chairs and a rug: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1428_10.png	there is a glass table with white chairs and a rug: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1428_2.png	there is a glass table with white chairs and a rug: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1428_3.png	there is a glass table with white chairs and a rug: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1428_4.png	there is a glass table with white chairs and a rug: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1428_5.png	there is a glass table with white chairs and a rug: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1428_6.png	there is a glass table with white chairs and a rug: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1428_7.png	there is a glass table with white chairs and a rug: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1428_8.png	there is a glass table with white chairs and a rug: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1428_9.png	there is a glass table with white chairs and a rug: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1429_1.png	there is a living room with a couch, chairs, and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1429_10.png	there is a living room with a couch, chairs, and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1429_2.png	there is a living room with a couch, chairs, and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1429_3.png	there is a living room with a couch, chairs, and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1429_4.png	there is a living room with a couch, chairs, and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1429_5.png	there is a living room with a couch, chairs, and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1429_6.png	there is a living room with a couch, chairs, and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1429_7.png	there is a living room with a couch, chairs, and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1429_8.png	there is a living room with a couch, chairs, and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1429_9.png	there is a living room with a couch, chairs, and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1430_1.png	there is a table and chairs in a room with a picture on the wall: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1430_10.png	there is a table and chairs in a room with a picture on the wall: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1430_2.png	there is a table and chairs in a room with a picture on the wall: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1430_3.png	there is a table and chairs in a room with a picture on the wall: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1430_4.png	there is a table and chairs in a room with a picture on the wall: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1430_5.png	there is a table and chairs in a room with a picture on the wall: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1430_6.png	there is a table and chairs in a room with a picture on the wall: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1430_7.png	there is a table and chairs in a room with a picture on the wall: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1430_8.png	there is a table and chairs in a room with a picture on the wall: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1430_9.png	there is a table and chairs in a room with a picture on the wall: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1431_1.png	there is a wooden table with chairs and a window in the background: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1431_10.png	there is a wooden table with chairs and a window in the background: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1431_2.png	there is a wooden table with chairs and a window in the background: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1431_3.png	there is a wooden table with chairs and a window in the background: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1431_4.png	there is a wooden table with chairs and a window in the background: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1431_5.png	there is a wooden table with chairs and a window in the background: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1431_6.png	there is a wooden table with chairs and a window in the background: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1431_7.png	there is a wooden table with chairs and a window in the background: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1431_8.png	there is a wooden table with chairs and a window in the background: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1431_9.png	there is a wooden table with chairs and a window in the background: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1432_1.png	there is a red table with chairs in a room: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1432_10.png	there is a red table with chairs in a room: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1432_2.png	there is a red table with chairs in a room: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1432_3.png	there is a red table with chairs in a room: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1432_4.png	there is a red table with chairs in a room: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1432_5.png	there is a red table with chairs in a room: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1432_6.png	there is a red table with chairs in a room: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1432_7.png	there is a red table with chairs in a room: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1432_8.png	there is a red table with chairs in a room: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1432_9.png	there is a red table with chairs in a room: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1433_1.png	there is a large dining table with chairs in the middle of the room: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1433_10.png	there is a large dining table with chairs in the middle of the room: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1433_2.png	there is a large dining table with chairs in the middle of the room: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1433_3.png	there is a large dining table with chairs in the middle of the room: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1433_4.png	there is a large dining table with chairs in the middle of the room: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1433_5.png	there is a large dining table with chairs in the middle of the room: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1433_6.png	there is a large dining table with chairs in the middle of the room: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1433_7.png	there is a large dining table with chairs in the middle of the room: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1433_8.png	there is a large dining table with chairs in the middle of the room: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1433_9.png	there is a large dining table with chairs in the middle of the room: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1434_1.png	there is a dining room table with chairs and a vase of flowers: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1434_10.png	there is a dining room table with chairs and a vase of flowers: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1434_2.png	there is a dining room table with chairs and a vase of flowers: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1434_3.png	there is a dining room table with chairs and a vase of flowers: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1434_4.png	there is a dining room table with chairs and a vase of flowers: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1434_5.png	there is a dining room table with chairs and a vase of flowers: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1434_6.png	there is a dining room table with chairs and a vase of flowers: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1434_7.png	there is a dining room table with chairs and a vase of flowers: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1434_8.png	there is a dining room table with chairs and a vase of flowers: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1434_9.png	there is a dining room table with chairs and a vase of flowers: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1435_1.png	there is a kitchen with a wine cooler and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1435_10.png	there is a kitchen with a wine cooler and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1435_2.png	there is a kitchen with a wine cooler and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1435_3.png	there is a kitchen with a wine cooler and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1435_4.png	there is a kitchen with a wine cooler and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1435_5.png	there is a kitchen with a wine cooler and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1435_6.png	there is a kitchen with a wine cooler and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1435_7.png	there is a kitchen with a wine cooler and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1435_8.png	there is a kitchen with a wine cooler and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1435_9.png	there is a kitchen with a wine cooler and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1436_1.png	there is a table with a vase of flowers on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1436_10.png	there is a table with a vase of flowers on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1436_2.png	there is a table with a vase of flowers on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1436_3.png	there is a table with a vase of flowers on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1436_4.png	there is a table with a vase of flowers on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1436_5.png	there is a table with a vase of flowers on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1436_6.png	there is a table with a vase of flowers on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1436_7.png	there is a table with a vase of flowers on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1436_8.png	there is a table with a vase of flowers on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1436_9.png	there is a table with a vase of flowers on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1437_1.png	there is a dining room with a glass table and chairs: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1437_10.png	there is a dining room with a glass table and chairs: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1437_2.png	there is a dining room with a glass table and chairs: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1437_3.png	there is a dining room with a glass table and chairs: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1437_4.png	there is a dining room with a glass table and chairs: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1437_5.png	there is a dining room with a glass table and chairs: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1437_6.png	there is a dining room with a glass table and chairs: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1437_7.png	there is a dining room with a glass table and chairs: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1437_8.png	there is a dining room with a glass table and chairs: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1437_9.png	there is a dining room with a glass table and chairs: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1438_1.png	there is a table with a plate and a candle on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1438_10.png	there is a table with a plate and a candle on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1438_2.png	there is a table with a plate and a candle on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1438_3.png	there is a table with a plate and a candle on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1438_4.png	there is a table with a plate and a candle on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1438_5.png	there is a table with a plate and a candle on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1438_6.png	there is a table with a plate and a candle on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1438_7.png	there is a table with a plate and a candle on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1438_8.png	there is a table with a plate and a candle on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1438_9.png	there is a table with a plate and a candle on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1439_1.png	there is a glass table with chairs and a vase on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1439_10.png	there is a glass table with chairs and a vase on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1439_2.png	there is a glass table with chairs and a vase on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1439_3.png	there is a glass table with chairs and a vase on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1439_4.png	there is a glass table with chairs and a vase on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1439_5.png	there is a glass table with chairs and a vase on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1439_6.png	there is a glass table with chairs and a vase on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1439_7.png	there is a glass table with chairs and a vase on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1439_8.png	there is a glass table with chairs and a vase on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1439_9.png	there is a glass table with chairs and a vase on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1440_1.png	there is a kitchen with a table and chairs in it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1440_10.png	there is a kitchen with a table and chairs in it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1440_2.png	there is a kitchen with a table and chairs in it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1440_3.png	there is a kitchen with a table and chairs in it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1440_4.png	there is a kitchen with a table and chairs in it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1440_5.png	there is a kitchen with a table and chairs in it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1440_6.png	there is a kitchen with a table and chairs in it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1440_7.png	there is a kitchen with a table and chairs in it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1440_8.png	there is a kitchen with a table and chairs in it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1440_9.png	there is a kitchen with a table and chairs in it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1441_1.png	there is a table with a bunch of clothes on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1441_10.png	there is a table with a bunch of clothes on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1441_2.png	there is a table with a bunch of clothes on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1441_3.png	there is a table with a bunch of clothes on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1441_4.png	there is a table with a bunch of clothes on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1441_5.png	there is a table with a bunch of clothes on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1441_6.png	there is a table with a bunch of clothes on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1441_7.png	there is a table with a bunch of clothes on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1441_8.png	there is a table with a bunch of clothes on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1441_9.png	there is a table with a bunch of clothes on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1442_1.png	there is a dining room with a table and chairs and a painting on the wall: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1442_10.png	there is a dining room with a table and chairs and a painting on the wall: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1442_2.png	there is a dining room with a table and chairs and a painting on the wall: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1442_3.png	there is a dining room with a table and chairs and a painting on the wall: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1442_4.png	there is a dining room with a table and chairs and a painting on the wall: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1442_5.png	there is a dining room with a table and chairs and a painting on the wall: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1442_6.png	there is a dining room with a table and chairs and a painting on the wall: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1442_7.png	there is a dining room with a table and chairs and a painting on the wall: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1442_8.png	there is a dining room with a table and chairs and a painting on the wall: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1442_9.png	there is a dining room with a table and chairs and a painting on the wall: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1443_1.png	there is a table with red chairs and a white table cloth: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1443_10.png	there is a table with red chairs and a white table cloth: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1443_2.png	there is a table with red chairs and a white table cloth: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1443_3.png	there is a table with red chairs and a white table cloth: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1443_4.png	there is a table with red chairs and a white table cloth: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1443_5.png	there is a table with red chairs and a white table cloth: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1443_6.png	there is a table with red chairs and a white table cloth: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1443_7.png	there is a table with red chairs and a white table cloth: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1443_8.png	there is a table with red chairs and a white table cloth: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1443_9.png	there is a table with red chairs and a white table cloth: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1444_1.png	arafed couch in a living room with a fireplace and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1444_10.png	arafed couch in a living room with a fireplace and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1444_2.png	arafed couch in a living room with a fireplace and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1444_3.png	arafed couch in a living room with a fireplace and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1444_4.png	arafed couch in a living room with a fireplace and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1444_5.png	arafed couch in a living room with a fireplace and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1444_6.png	arafed couch in a living room with a fireplace and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1444_7.png	arafed couch in a living room with a fireplace and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1444_8.png	arafed couch in a living room with a fireplace and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1444_9.png	arafed couch in a living room with a fireplace and a table: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1445_1.png	there are two chairs in a room with a rug and a mirror: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1445_10.png	there are two chairs in a room with a rug and a mirror: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1445_2.png	there are two chairs in a room with a rug and a mirror: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1445_3.png	there are two chairs in a room with a rug and a mirror: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1445_4.png	there are two chairs in a room with a rug and a mirror: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1445_5.png	there are two chairs in a room with a rug and a mirror: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1445_6.png	there are two chairs in a room with a rug and a mirror: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1445_7.png	there are two chairs in a room with a rug and a mirror: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1445_8.png	there are two chairs in a room with a rug and a mirror: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1445_9.png	there are two chairs in a room with a rug and a mirror: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1446_1.png	there is a dining room with a table and chairs in it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1446_10.png	there is a dining room with a table and chairs in it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1446_2.png	there is a dining room with a table and chairs in it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1446_3.png	there is a dining room with a table and chairs in it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1446_4.png	there is a dining room with a table and chairs in it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1446_5.png	there is a dining room with a table and chairs in it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1446_6.png	there is a dining room with a table and chairs in it: hazy
